comment_text,translated_text
vandels are makin your vag extra wide. please stop being a fag and pull that dick out your mouth!!!!,"Los Vandels son makin tu vag extra ancho. Por favor, deja de ser un maricon y sacate esa polla de la boca!!!!"
::are you stupid all pigments have the ability to absorb electromagnetic radiation aka light thats how color works and the only thing the absorption does is produce a small amount of heat also as with all pigments,"::Eres estupido, todos los pigmentos tienen la capacidad de absorber la radiacion electromagnetica, tambien conocida como luz, asi es como funciona el color y lo unico que hace la absorcion es producir una pequena cantidad de calor tambien como con todos los pigmentos?"
"""Vandalism ==

This page is being vandalized by """"Hunter365,"""" a sockpuppet from one of the radical feminist anti-father organizations. This only shows the useless nature of Wikipedia, since any fool like Hunter can come to an article and vandalize it. Useless. Absolutely useless.

== ""","""Vandalismo == Esta pagina esta siendo vandalizada por ""Hunter365"", un titere de una de las organizaciones feministas radicales anti-padre. Esto solo muestra la naturaleza inutil de Wikipedia, ya que cualquier tonto como Hunter puede llegar a un articulo y vandalizarlo. Inutil. Absolutamente inutil. == """
"if you do not stop, the wikapidea nijas will come to your house and kill you","Si no te detienes, los Wikapidea Nijas vendran a tu casa y te mataran"
"YOU NASTY A Bear is Satanic Creature that is a Godless Killing Machine that steals are Pic-A-nic Baskets and are honey jars. 

Hey you fool, I was stating a fucking truth, stephen Colbert does state that 'A Bear is Satanic Creature that is a Godless Killing Machine that steals are Pic-A-nic Baskets and are honey jars.' You can go check his myspace blog if you dont believe me, bitch. http://blog.myspace.com/index.cfm?fuseaction=blog.view&friendID;=69366862&blogID;=153163814&MyToken;=a9b1bd03-2871-4cc6-a4e9-27811447e751

Copy and paste it into your browser. I HATE YOU>. LOOK WHAT YOU'VE DONE. Your wikiality saddens me. Bitch.","ERES DESAGRADABLE Un oso es una criatura satanica que es una maquina de matar sin Dios que roba son canastas Pic-A-nic y son frascos de miel. Hey, tonto, estaba diciendo una puta verdad, Stephen Colbert afirma que ""Un oso es una criatura satanica que es una maquina de matar sin Dios que roba son canastas Pic-A-nic y son frascos de miel"". Puedes ir a ver su blog de myspace si no me crees, perra. http://blog.myspace.com/index.cfm?fuseaction=blog.view&friendID;=69366862&blogID;=153163814&MyToken;=a9b1bd03-2871-4cc6-a4e9-27811447e751 Copialo y pegalo en tu navegador. TE ODIO>. MIRA LO QUE HAS HECHO. Tu wikialidad me entristece. Perra."
"Removal of warnings 

Do NOT remove warnings from your talk page!! Doing so is considered vandalism.  So stop.  You bitch.   

 User page 

Don't edit others' user pages please, or insert personal attacks, as you did here and here.  It's vandalism.  Leave messages on talk pages in the future.","Eliminacion de advertencias NO elimines las advertencias de tu pagina de discusion!! Hacerlo se considera vandalismo. Asi que detente. Perra. Pagina de usuario No edite las paginas de usuario de otros, por favor, ni inserte ataques personales, como lo hizo aqui y aqui. Es vandalismo. Deja mensajes en las paginas de discusion en el futuro."
"This doesnt seem to have a NPOV at all, I doubt calling Bellevue High School a 'bunch of cheating sons of bitches' is up to wikipedia's standards either.","Esto no parece tener un NPOV en absoluto, dudo que llamar a Bellevue High School un ""monton de hijos de puta infieles"" este a la altura de los estandares de wikipedia tampoco."
"Getting rid of time stamps  

STOP MAKING THIS CHANGE ON PLAYERS PROFILES! IT IS FINE AS IT IS AND DOES NOT NEED CHANGING. UNDOING YOUR POINTLESS EDITS IS VERY ANNOYING TO PEOPLE! YOU HAVE BEEN TOLD ABOUT THIS BY OTHER MEMBERS AS WELL. STOP IT OR FACING ACTION FROM WIKIPEDIA!!!",Deshacerse de las marcas de tiempo DEJA DE HACER ESTE CAMBIO EN LOS PERFILES DE LOS JUGADORES! ESTA BIEN TAL COMO ESTA Y NO NECESITA CAMBIOS. DESHACER TUS EDICIONES SIN SENTIDO ES MUY MOLESTO PARA LA GENTE! OTROS DIPUTADOS TAMBIEN LE HAN DICHO ESTO. DETENGALO O ENFRENTE LA ACCION DE WIKIPEDIA!!!
this band sucks anyways,Esta banda apesta de todos modos
"ur child's watching can effect u and ur child  

 Examples of reality TV shows  
 Empire 
 Kardashians 
 Pretty little liars 
 Braxtons  
 Scandal  
 All these shows u guys are watching is trash u know just a bunch of trash.. And u can say well I just wanted it. But turn around and call ur self a Christian u know that's not a Christian at all . 
 So parents u better watch out for ur kids and these shows they are watching  
 Sincerely  
 Danesha Denise young","La observacion de su hijo puede afectarlo a usted y a su hijo Ejemplos de reality shows Imperio Kardashians Bastantes mentirosos Braxtons Escandalo Todos estos programas que estan viendo son basura, ustedes saben que son solo un monton de basura. Y puedes decir bueno, solo lo queria. Pero date la vuelta y llamate a ti mismo un cristiano que sabes que no es cristiano en absoluto. Asi que es mejor que los padres tengan cuidado con sus hijos y estos programas que estan viendo. Sinceramente Danesha Denise joven"
